Confirmed,Country/Region,Deaths,Last Update,Latitude,Longitude,Province/State,Recovered
307.0,Mainland China,5.0,2020-02-20T11:13:27,,,Hebei,169.0
293.0,Mainland China,1.0,2020-02-20T12:23:02,,,Fujian,126.0
245.0,Mainland China,2.0,2020-02-20T09:43:01,,,Guangxi,90.0
245.0,Mainland China,1.0,2020-02-20T09:53:02,,,Shaanxi,118.0
174.0,Mainland China,2.0,2020-02-20T23:13:05,,,Yunnan,79.0
168.0,Mainland China,4.0,2020-02-20T09:53:02,,,Hainan,86.0
146.0,Mainland China,2.0,2020-02-20T09:43:01,,,Guizhou,72.0
132.0,Mainland China,0.0,2020-02-20T23:13:05,,,Shanxi,76.0
131.0,Mainland China,3.0,2020-02-20T12:53:02,,,Tianjin,59.0
121.0,Mainland China,1.0,2020-02-20T06:23:02,,,Liaoning,59.0
104.0,South Korea,1.0,2020-02-20T09:53:02,,,,16.0
94.0,Japan,1.0,2020-02-20T15:53:03,,,,18.0
91.0,Mainland China,2.0,2020-02-20T14:13:17,,,Gansu,71.0
91.0,Mainland China,1.0,2020-02-20T09:43:01,,,Jilin,43.0
84.0,Singapore,0.0,2020-02-19T22:13:08,,,,34.0
76.0,Mainland China,1.0,2020-02-20T13:33:02,,,Xinjiang,22.0
75.0,Mainland China,0.0,2020-02-20T12:53:02,,,Inner Mongolia,16.0
71.0,Mainland China,0.0,2020-02-20T05:23:02,,,Ningxia,44.0
68.0,Hong Kong,2.0,2020-02-20T23:13:05,,,Hong Kong,6.0
35.0,Thailand,0.0,2020-02-17T07:33:02,,,,15.0
24.0,Taiwan,1.0,2020-02-20T02:13:19,,,Taiwan,2.0
22.0,Malaysia,0.0,2020-02-19T09:33:03,,,,15.0
18.0,Mainland China,0.0,2020-02-19T04:53:02,,,Qinghai,16.0
16.0,Germany,0.0,2020-02-18T17:03:03,,,,12.0
16.0,Vietnam,0.0,2020-02-13T06:33:02,,,,7.0
12.0,France,1.0,2020-02-15T20:53:02,,,,4.0
10.0,Macau,0.0,2020-02-20T02:13:19,,,Macau,6.0
9.0,UK,0.0,2020-02-16T16:23:06,,,,8.0
9.0,United Arab Emirates,0.0,2020-02-16T20:43:02,,,,4.0
5.0,Australia,0.0,2020-02-09T19:33:02,,,Queensland,0.0
5.0,Canada,0.0,2020-02-17T08:03:07,,,British Columbia,0.0
5.0,Iran,2.0,2020-02-20T17:33:02,,,,0.0
4.0,Australia,0.0,2020-02-13T17:53:03,,,New South Wales,4.0
4.0,Australia,0.0,2020-02-13T17:53:03,,,Victoria,4.0
3.0,India,0.0,2020-02-16T07:43:02,,,,3.0
3.0,Italy,0.0,2020-02-07T17:53:02,,,,0.0
3.0,Philippines,1.0,2020-02-12T07:43:02,,,,1.0
2.0,Australia,0.0,2020-02-17T08:13:09,,,South Australia,2.0
2.0,Canada,0.0,2020-02-04T00:13:06,,,"Toronto, ON",0.0
2.0,Russia,0.0,2020-02-12T14:43:03,,,,2.0
2.0,Spain,0.0,2020-02-15T17:23:04,,,,2.0
2.0,US,0.0,2020-02-09T19:03:03,,,"Chicago, IL",2.0
2.0,US,0.0,2020-02-03T03:53:02,,,"San Benito, CA",0.0
2.0,US,0.0,2020-02-13T03:13:08,,,"San Diego County, CA",0.0
2.0,US,0.0,2020-02-03T00:43:02,,,"Santa Clara, CA",0.0
1.0,Belgium,0.0,2020-02-17T04:23:06,,,,1.0
1.0,Cambodia,0.0,2020-02-12T07:43:02,,,,1.0
1.0,Canada,0.0,2020-02-12T18:53:03,,,"London, ON",1.0
1.0,Egypt,0.0,2020-02-14T23:53:02,,,,0.0
1.0,Finland,0.0,2020-02-12T00:03:12,,,,1.0
1.0,Mainland China,0.0,2020-02-12T06:43:02,,,Tibet,1.0
1.0,Nepal,0.0,2020-02-12T14:43:03,,,,1.0
1.0,Sri Lanka,0.0,2020-02-08T03:43:03,,,,1.0
1.0,Sweden,0.0,2020-02-01T02:13:26,,,,0.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Boston, MA",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Los Angeles, CA",0.0
1.0,US,0.0,2020-02-05T21:53:02,,,"Madison, WI",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Orange, CA",0.0
1.0,US,0.0,2020-02-13T18:53:02,,,"San Antonio, TX",0.0
1.0,US,0.0,2020-02-09T07:03:04,,,"Seattle, WA",1.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Tempe, AZ",0.0
62662.0,Mainland China,2144.0,2020-02-21T13:03:09,,,Hubei,11881.0
1333.0,Mainland China,5.0,2020-02-21T10:13:09,,,Guangdong,690.0
1267.0,Mainland China,19.0,2020-02-21T13:43:02,,,Henan,736.0
1203.0,Mainland China,1.0,2020-02-21T10:23:02,,,Zhejiang,679.0
1011.0,Mainland China,4.0,2020-02-21T15:13:07,,,Hunan,661.0
988.0,Mainland China,6.0,2020-02-21T10:13:09,,,Anhui,539.0
934.0,Mainland China,1.0,2020-02-21T01:13:05,,,Jiangxi,489.0
749.0,Mainland China,4.0,2020-02-21T10:23:02,,,Shandong,281.0
634.0,Others,2.0,2020-02-20T15:53:03,,,Diamond Princess cruise ship,1.0
631.0,Mainland China,0.0,2020-02-21T11:43:01,,,Jiangsu,373.0
572.0,Mainland China,6.0,2020-02-21T23:13:14,,,Chongqing,316.0
525.0,Mainland China,3.0,2020-02-21T12:53:01,,,Sichuan,231.0
479.0,Mainland China,12.0,2020-02-21T11:43:01,,,Heilongjiang,175.0
396.0,Mainland China,4.0,2020-02-21T01:03:09,,,Beijing,169.0
334.0,Mainland China,2.0,2020-02-21T05:53:01,,,Shanghai,211.0
308.0,Mainland China,5.0,2020-02-21T12:53:01,,,Hebei,184.0
293.0,Mainland China,1.0,2020-02-21T11:43:01,,,Fujian,149.0
246.0,Mainland China,2.0,2020-02-21T11:43:01,,,Guangxi,97.0
245.0,Mainland China,1.0,2020-02-21T11:43:01,,,Shaanxi,134.0
204.0,South Korea,2.0,2020-02-21T13:43:02,,,,16.0
174.0,Mainland China,2.0,2020-02-21T06:23:04,,,Yunnan,96.0
168.0,Mainland China,4.0,2020-02-21T10:13:09,,,Hainan,95.0
146.0,Mainland China,2.0,2020-02-21T12:53:01,,,Guizhou,77.0
132.0,Mainland China,0.0,2020-02-21T23:33:06,,,Shanxi,78.0
132.0,Mainland China,3.0,2020-02-21T12:53:01,,,Tianjin,62.0
121.0,Mainland China,1.0,2020-02-21T01:33:02,,,Liaoning,61.0
105.0,Japan,1.0,2020-02-21T19:03:06,,,,22.0
91.0,Mainland China,2.0,2020-02-21T15:13:07,,,Gansu,76.0
91.0,Mainland China,1.0,2020-02-21T10:13:09,,,Jilin,45.0
85.0,Singapore,0.0,2020-02-21T03:43:02,,,,37.0
76.0,Mainland China,1.0,2020-02-21T13:43:02,,,Xinjiang,24.0
75.0,Mainland China,0.0,2020-02-21T08:03:15,,,Inner Mongolia,17.0
71.0,Mainland China,0.0,2020-02-21T06:23:04,,,Ningxia,48.0
68.0,Hong Kong,2.0,2020-02-21T03:43:02,,,Hong Kong,5.0
35.0,Thailand,0.0,2020-02-21T18:53:02,,,,17.0
26.0,Taiwan,1.0,2020-02-21T06:53:03,,,Taiwan,2.0
22.0,Malaysia,0.0,2020-02-19T09:33:03,,,,15.0
20.0,Italy,1.0,2020-02-21T23:33:06,,,,0.0
18.0,Iran,4.0,2020-02-21T18:53:02,,,,0.0
18.0,Mainland China,0.0,2020-02-21T04:43:02,,,Qinghai,18.0
16.0,Germany,0.0,2020-02-21T23:03:13,,,,14.0
16.0,Vietnam,0.0,2020-02-21T06:03:04,,,,14.0
12.0,France,1.0,2020-02-15T20:53:02,,,,4.0
11.0,US,0.0,2020-02-21T23:23:06,,,"Ashland, NE",0.0
10.0,Macau,0.0,2020-02-20T02:13:19,,,Macau,6.0
9.0,UK,0.0,2020-02-16T16:23:06,,,,8.0
9.0,United Arab Emirates,0.0,2020-02-16T20:43:02,,,,4.0
6.0,Canada,0.0,2020-02-21T05:23:04,,,British Columbia,0.0
5.0,Australia,0.0,2020-02-21T05:43:02,,,Queensland,1.0
5.0,US,0.0,2020-02-21T23:23:06,,,"Travis, CA",0.0
4.0,Australia,0.0,2020-02-21T23:03:13,,,From Diamond Princess,0.0
4.0,Australia,0.0,2020-02-13T17:53:03,,,New South Wales,4.0
4.0,Australia,0.0,2020-02-13T17:53:03,,,Victoria,4.0
3.0,India,0.0,2020-02-16T07:43:02,,,,3.0
3.0,Philippines,1.0,2020-02-12T07:43:02,,,,1.0
2.0,Australia,0.0,2020-02-17T08:13:09,,,South Australia,2.0
2.0,Canada,0.0,2020-02-21T05:23:04,,,"Toronto, ON",2.0
2.0,Russia,0.0,2020-02-12T14:43:03,,,,2.0
2.0,Spain,0.0,2020-02-15T17:23:04,,,,2.0
2.0,US,0.0,2020-02-09T19:03:03,,,"Chicago, IL",2.0
2.0,US,0.0,2020-02-21T23:23:06,,,"Lackland, TX",0.0
2.0,US,0.0,2020-02-03T03:53:02,,,"San Benito, CA",0.0
2.0,US,0.0,2020-02-21T05:43:02,,,"San Diego County, CA",1.0
2.0,US,0.0,2020-02-21T05:23:04,,,"Santa Clara, CA",1.0
1.0,Belgium,0.0,2020-02-17T04:23:06,,,,1.0
1.0,Cambodia,0.0,2020-02-12T07:43:02,,,,1.0
1.0,Canada,0.0,2020-02-12T18:53:03,,,"London, ON",1.0
1.0,Egypt,0.0,2020-02-21T18:53:02,,,,0.0
1.0,Finland,0.0,2020-02-12T00:03:12,,,,1.0
1.0,Israel,0.0,2020-02-21T15:33:03,,,From Diamond Princess,0.0
1.0,Lebanon,0.0,2020-02-21T15:33:03,,,None,0.0
1.0,Mainland China,0.0,2020-02-12T06:43:02,,,Tibet,1.0
1.0,Nepal,0.0,2020-02-12T14:43:03,,,,1.0
1.0,Sri Lanka,0.0,2020-02-08T03:43:03,,,,1.0
1.0,Sweden,0.0,2020-02-01T02:13:26,,,,0.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Boston, MA",0.0
1.0,US,0.0,2020-02-21T05:13:09,,,"Humboldt County, CA",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Los Angeles, CA",0.0
1.0,US,0.0,2020-02-05T21:53:02,,,"Madison, WI",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Orange, CA",0.0
1.0,US,0.0,2020-02-21T23:13:16,,,"Sacramento County, CA",0.0
1.0,US,0.0,2020-02-13T18:53:02,,,"San Antonio, TX",0.0
1.0,US,0.0,2020-02-09T07:03:04,,,"Seattle, WA",1.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Tempe, AZ",0.0
64084.0,Mainland China,2346.0,2020-02-22T23:33:06,,,Hubei,15299.0
1339.0,Mainland China,5.0,2020-02-22T10:03:04,,,Guangdong,728.0
1270.0,Mainland China,19.0,2020-02-22T14:13:38,,,Henan,830.0
1205.0,Mainland China,1.0,2020-02-22T11:13:13,,,Zhejiang,719.0
1013.0,Mainland China,4.0,2020-02-22T10:03:04,,,Hunan,692.0
989.0,Mainland China,6.0,2020-02-22T07:43:03,,,Anhui,597.0
934.0,Mainland China,1.0,2020-02-22T06:13:05,,,Jiangxi,555.0
750.0,Mainland China,4.0,2020-02-22T09:43:02,,,Shandong,302.0
634.0,Others,2.0,2020-02-20T15:53:03,,,Diamond Princess cruise ship,1.0
631.0,Mainland China,0.0,2020-02-22T07:43:03,,,Jiangsu,401.0
573.0,Mainland China,6.0,2020-02-22T23:23:05,,,Chongqing,328.0
526.0,Mainland China,3.0,2020-02-22T13:03:03,,,Sichuan,250.0
479.0,Mainland China,12.0,2020-02-22T11:13:13,,,Heilongjiang,204.0
433.0,South Korea,2.0,2020-02-22T08:33:02,,,,16.0
399.0,Mainland China,4.0,2020-02-22T02:23:05,,,Beijing,178.0
335.0,Mainland China,3.0,2020-02-22T06:33:17,,,Shanghai,227.0
309.0,Mainland China,6.0,2020-02-22T12:33:04,,,Hebei,203.0
293.0,Mainland China,1.0,2020-02-22T14:03:04,,,Fujian,162.0
249.0,Mainland China,2.0,2020-02-22T05:53:02,,,Guangxi,104.0
245.0,Mainland China,1.0,2020-02-22T09:53:02,,,Shaanxi,149.0
174.0,Mainland China,2.0,2020-02-22T04:43:02,,,Yunnan,107.0
168.0,Mainland China,4.0,2020-02-22T09:53:02,,,Hainan,104.0
146.0,Mainland China,2.0,2020-02-22T01:03:10,,,Guizhou,90.0
135.0,Mainland China,3.0,2020-02-22T12:33:04,,,Tianjin,65.0
132.0,Mainland China,0.0,2020-02-22T23:23:05,,,Shanxi,81.0
122.0,Japan,1.0,2020-02-22T14:53:02,,,,22.0
121.0,Mainland China,1.0,2020-02-22T02:23:05,,,Liaoning,66.0
91.0,Mainland China,2.0,2020-02-21T15:13:07,,,Gansu,76.0
91.0,Mainland China,1.0,2020-02-22T12:33:04,,,Jilin,52.0
85.0,Singapore,0.0,2020-02-21T03:43:02,,,,37.0
76.0,Mainland China,2.0,2020-02-22T11:13:14,,,Xinjiang,25.0
75.0,Mainland China,0.0,2020-02-22T23:53:01,,,Inner Mongolia,26.0
71.0,Mainland China,0.0,2020-02-21T06:23:04,,,Ningxia,48.0
69.0,Hong Kong,2.0,2020-02-22T13:23:05,,,Hong Kong,6.0
62.0,Italy,2.0,2020-02-22T23:43:02,,,,1.0
35.0,Thailand,0.0,2020-02-21T18:53:02,,,,17.0
28.0,Iran,5.0,2020-02-22T10:03:05,,,,0.0
26.0,Taiwan,1.0,2020-02-21T06:53:03,,,Taiwan,2.0
22.0,Malaysia,0.0,2020-02-19T09:33:03,,,,15.0
18.0,Mainland China,0.0,2020-02-21T04:43:02,,,Qinghai,18.0
16.0,Germany,0.0,2020-02-21T23:03:13,,,,14.0
16.0,Vietnam,0.0,2020-02-21T06:03:04,,,,14.0
13.0,United Arab Emirates,0.0,2020-02-22T14:53:02,,,,4.0
12.0,France,1.0,2020-02-15T20:53:02,,,,4.0
11.0,US,0.0,2020-02-22T23:03:09,,,"Omaha, NE (From Diamond Princess)",0.0
10.0,Macau,0.0,2020-02-20T02:13:19,,,Macau,6.0
9.0,UK,0.0,2020-02-16T16:23:06,,,,8.0
7.0,Australia,0.0,2020-02-22T17:03:05,,,From Diamond Princess,0.0
6.0,Canada,0.0,2020-02-21T05:23:04,,,British Columbia,0.0
5.0,Australia,0.0,2020-02-21T05:43:02,,,Queensland,1.0
5.0,US,0.0,2020-02-22T17:13:24,,,"Travis, CA (From Diamond Princess)",0.0
4.0,Australia,0.0,2020-02-13T17:53:03,,,New South Wales,4.0
4.0,Australia,0.0,2020-02-13T17:53:03,,,Victoria,4.0
3.0,India,0.0,2020-02-16T07:43:02,,,,3.0
3.0,Philippines,1.0,2020-02-12T07:43:02,,,,1.0
2.0,Australia,0.0,2020-02-17T08:13:09,,,South Australia,2.0
2.0,Canada,0.0,2020-02-21T05:23:04,,,"Toronto, ON",2.0
2.0,Russia,0.0,2020-02-12T14:43:03,,,,2.0
2.0,Spain,0.0,2020-02-15T17:23:04,,,,2.0
2.0,US,0.0,2020-02-09T19:03:03,,,"Chicago, IL",2.0
2.0,US,0.0,2020-02-22T17:13:24,,,"Lackland, TX (From Diamond Princess)",0.0
2.0,US,0.0,2020-02-03T03:53:02,,,"San Benito, CA",0.0
2.0,US,0.0,2020-02-21T05:43:02,,,"San Diego County, CA",1.0
2.0,US,0.0,2020-02-21T05:23:04,,,"Santa Clara, CA",1.0
1.0,Belgium,0.0,2020-02-17T04:23:06,,,,1.0
1.0,Cambodia,0.0,2020-02-12T07:43:02,,,,1.0
1.0,Canada,0.0,2020-02-12T18:53:03,,,"London, ON",1.0
1.0,Egypt,0.0,2020-02-21T18:53:02,,,,0.0
1.0,Finland,0.0,2020-02-12T00:03:12,,,,1.0
1.0,Israel,0.0,2020-02-22T20:53:02,,,From Diamond Princess,0.0
1.0,Lebanon,0.0,2020-02-22T20:53:02,,,,0.0
1.0,Mainland China,0.0,2020-02-12T06:43:02,,,Tibet,1.0
1.0,Nepal,0.0,2020-02-12T14:43:03,,,,1.0
1.0,Sri Lanka,0.0,2020-02-08T03:43:03,,,,1.0
1.0,Sweden,0.0,2020-02-01T02:13:26,,,,0.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Boston, MA",0.0
1.0,US,0.0,2020-02-21T05:13:09,,,"Humboldt County, CA",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Los Angeles, CA",0.0
1.0,US,0.0,2020-02-05T21:53:02,,,"Madison, WI",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Orange, CA",0.0
1.0,US,0.0,2020-02-21T23:13:16,,,"Sacramento County, CA",0.0
1.0,US,0.0,2020-02-13T18:53:02,,,"San Antonio, TX",0.0
1.0,US,0.0,2020-02-09T07:03:04,,,"Seattle, WA",1.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Tempe, AZ",0.0
64084.0,Mainland China,2346.0,2020-02-23T11:33:03,,,Hubei,15343.0
1342.0,Mainland China,6.0,2020-02-23T08:53:02,,,Guangdong,755.0
1271.0,Mainland China,19.0,2020-02-23T10:23:02,,,Henan,868.0
1205.0,Mainland China,1.0,2020-02-23T13:43:02,,,Zhejiang,760.0
1016.0,Mainland China,4.0,2020-02-23T10:33:03,,,Hunan,714.0
989.0,Mainland China,6.0,2020-02-23T10:53:02,,,Anhui,637.0
934.0,Mainland China,1.0,2020-02-23T09:23:02,,,Jiangxi,613.0
754.0,Mainland China,4.0,2020-02-23T11:33:03,,,Shandong,321.0
691.0,Others,3.0,2020-02-23T22:33:03,,,Diamond Princess cruise ship,0.0
631.0,Mainland China,0.0,2020-02-23T08:53:02,,,Jiangsu,418.0
602.0,South Korea,6.0,2020-02-23T23:33:07,,,,18.0
575.0,Mainland China,6.0,2020-02-23T23:13:05,,,Chongqing,335.0
526.0,Mainland China,3.0,2020-02-23T08:53:02,,,Sichuan,261.0
480.0,Mainland China,12.0,2020-02-23T13:43:02,,,Heilongjiang,222.0
399.0,Mainland China,4.0,2020-02-23T01:13:13,,,Beijing,189.0
335.0,Mainland China,3.0,2020-02-23T03:13:07,,,Shanghai,249.0
311.0,Mainland China,6.0,2020-02-23T11:33:03,,,Hebei,219.0
293.0,Mainland China,1.0,2020-02-23T10:33:03,,,Fujian,170.0
249.0,Mainland China,2.0,2020-02-23T10:33:03,,,Guangxi,106.0
245.0,Mainland China,1.0,2020-02-23T12:13:14,,,Shaanxi,163.0
174.0,Mainland China,2.0,2020-02-23T05:33:03,,,Yunnan,115.0
168.0,Mainland China,5.0,2020-02-23T23:23:03,,,Hainan,106.0
155.0,Italy,3.0,2020-02-23T23:43:02,,,,2.0
147.0,Japan,1.0,2020-02-23T23:33:07,,,,22.0
146.0,Mainland China,2.0,2020-02-23T12:43:02,,,Guizhou,102.0
135.0,Mainland China,3.0,2020-02-23T12:43:02,,,Tianjin,81.0
132.0,Mainland China,0.0,2020-02-23T23:03:08,,,Shanxi,88.0
121.0,Mainland China,1.0,2020-02-23T13:33:02,,,Liaoning,73.0
91.0,Mainland China,2.0,2020-02-23T13:23:06,,,Gansu,78.0
91.0,Mainland China,1.0,2020-02-23T12:43:02,,,Jilin,54.0
89.0,Singapore,0.0,2020-02-23T15:13:15,,,,51.0
76.0,Mainland China,2.0,2020-02-23T14:43:04,,,Xinjiang,28.0
75.0,Mainland China,0.0,2020-02-23T09:43:02,,,Inner Mongolia,27.0
74.0,Hong Kong,2.0,2020-02-23T09:53:02,,,Hong Kong,11.0
71.0,Mainland China,0.0,2020-02-23T05:33:03,,,Ningxia,56.0
43.0,Iran,8.0,2020-02-23T15:13:15,,,,0.0
35.0,Thailand,0.0,2020-02-23T15:03:05,,,,21.0
28.0,Taiwan,1.0,2020-02-23T09:53:02,,,Taiwan,2.0
22.0,Malaysia,0.0,2020-02-19T09:33:03,,,,15.0
18.0,Mainland China,0.0,2020-02-21T04:43:02,,,Qinghai,18.0
16.0,Germany,0.0,2020-02-21T23:03:13,,,,14.0
16.0,Vietnam,0.0,2020-02-21T06:03:04,,,,14.0
13.0,United Arab Emirates,0.0,2020-02-22T14:53:02,,,,4.0
12.0,France,1.0,2020-02-15T20:53:02,,,,4.0
11.0,US,0.0,2020-02-22T23:03:09,,,"Omaha, NE (From Diamond Princess)",0.0
10.0,Macau,0.0,2020-02-20T02:13:19,,,Macau,6.0
9.0,UK,0.0,2020-02-16T16:23:06,,,,8.0
7.0,Australia,0.0,2020-02-22T17:03:05,,,From Diamond Princess,0.0
6.0,Canada,0.0,2020-02-21T05:23:04,,,British Columbia,0.0
5.0,Australia,0.0,2020-02-21T05:43:02,,,Queensland,1.0
5.0,US,0.0,2020-02-22T17:13:24,,,"Travis, CA (From Diamond Princess)",0.0
4.0,Australia,0.0,2020-02-13T17:53:03,,,New South Wales,4.0
4.0,Australia,0.0,2020-02-13T17:53:03,,,Victoria,4.0
3.0,India,0.0,2020-02-16T07:43:02,,,,3.0
3.0,Philippines,1.0,2020-02-12T07:43:02,,,,1.0
2.0,Australia,0.0,2020-02-17T08:13:09,,,South Australia,2.0
2.0,Canada,0.0,2020-02-21T05:23:04,,,"Toronto, ON",2.0
2.0,Russia,0.0,2020-02-12T14:43:03,,,,2.0
2.0,Spain,0.0,2020-02-15T17:23:04,,,,2.0
2.0,US,0.0,2020-02-09T19:03:03,,,"Chicago, IL",2.0
2.0,US,0.0,2020-02-22T17:13:24,,,"Lackland, TX (From Diamond Princess)",0.0
2.0,US,0.0,2020-02-03T03:53:02,,,"San Benito, CA",0.0
2.0,US,0.0,2020-02-21T05:43:02,,,"San Diego County, CA",1.0
2.0,US,0.0,2020-02-21T05:23:04,,,"Santa Clara, CA",1.0
1.0,Belgium,0.0,2020-02-17T04:23:06,,,,1.0
1.0,Cambodia,0.0,2020-02-12T07:43:02,,,,1.0
1.0,Canada,0.0,2020-02-12T18:53:03,,,"London, ON",1.0
1.0,Egypt,0.0,2020-02-21T18:53:02,,,,0.0
1.0,Finland,0.0,2020-02-12T00:03:12,,,,1.0
1.0,Israel,0.0,2020-02-22T20:53:02,,,From Diamond Princess,0.0
1.0,Lebanon,0.0,2020-02-22T20:53:02,,,,0.0
1.0,Mainland China,0.0,2020-02-12T06:43:02,,,Tibet,1.0
1.0,Nepal,0.0,2020-02-12T14:43:03,,,,1.0
1.0,Sri Lanka,0.0,2020-02-08T03:43:03,,,,1.0
1.0,Sweden,0.0,2020-02-01T02:13:26,,,,0.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Boston, MA",0.0
1.0,US,0.0,2020-02-21T05:13:09,,,"Humboldt County, CA",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Los Angeles, CA",0.0
1.0,US,0.0,2020-02-05T21:53:02,,,"Madison, WI",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Orange, CA",0.0
1.0,US,0.0,2020-02-21T23:13:16,,,"Sacramento County, CA",0.0
1.0,US,0.0,2020-02-13T18:53:02,,,"San Antonio, TX",0.0
1.0,US,0.0,2020-02-09T07:03:04,,,"Seattle, WA",1.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Tempe, AZ",0.0
0.0,Iraq,0.0,2020-02-23T18:23:06,,,None,0.0
64287.0,Mainland China,2495.0,2020-02-24T11:13:09,,,Hubei,16748.0
1345.0,Mainland China,6.0,2020-02-24T10:23:02,,,Guangdong,786.0
1271.0,Mainland China,19.0,2020-02-24T13:23:05,,,Henan,943.0
1205.0,Mainland China,1.0,2020-02-24T09:43:02,,,Zhejiang,782.0
1016.0,Mainland China,4.0,2020-02-24T14:13:11,,,Hunan,731.0
989.0,Mainland China,6.0,2020-02-24T09:43:02,,,Anhui,663.0
934.0,Mainland China,1.0,2020-02-24T01:23:09,,,Jiangxi,645.0
833.0,South Korea,8.0,2020-02-24T11:13:10,,,,18.0
755.0,Mainland China,5.0,2020-02-24T10:23:02,,,Shandong,343.0
691.0,Others,3.0,2020-02-23T22:33:03,,,Diamond Princess cruise ship,0.0
631.0,Mainland China,0.0,2020-02-24T14:53:02,,,Jiangsu,452.0
576.0,Mainland China,6.0,2020-02-24T23:23:01,,,Chongqing,349.0
527.0,Mainland China,3.0,2020-02-24T14:13:11,,,Sichuan,276.0
480.0,Mainland China,12.0,2020-02-24T14:53:02,,,Heilongjiang,227.0
399.0,Mainland China,4.0,2020-02-24T00:53:02,,,Beijing,198.0
335.0,Mainland China,3.0,2020-02-24T07:03:06,,,Shanghai,261.0
311.0,Mainland China,6.0,2020-02-24T14:13:11,,,Hebei,234.0
293.0,Mainland China,1.0,2020-02-24T10:23:02,,,Fujian,183.0
251.0,Mainland China,2.0,2020-02-24T06:53:02,,,Guangxi,112.0
245.0,Mainland China,1.0,2020-02-24T14:53:02,,,Shaanxi,173.0
229.0,Italy,7.0,2020-02-24T23:43:01,,,,1.0
174.0,Mainland China,2.0,2020-02-24T23:13:02,,,Yunnan,124.0
168.0,Mainland China,5.0,2020-02-24T14:53:02,,,Hainan,116.0
159.0,Japan,1.0,2020-02-24T14:23:03,,,,22.0
146.0,Mainland China,2.0,2020-02-23T12:43:02,,,Guizhou,102.0
135.0,Mainland China,3.0,2020-02-24T15:03:05,,,Tianjin,87.0
133.0,Mainland China,0.0,2020-02-24T23:13:02,,,Shanxi,94.0
121.0,Mainland China,1.0,2020-02-24T06:53:02,,,Liaoning,80.0
93.0,Mainland China,1.0,2020-02-24T09:43:02,,,Jilin,60.0
91.0,Mainland China,2.0,2020-02-24T15:13:07,,,Gansu,80.0
89.0,Singapore,0.0,2020-02-23T15:13:15,,,,51.0
79.0,Hong Kong,2.0,2020-02-24T11:23:06,,,Hong Kong,19.0
76.0,Mainland China,2.0,2020-02-24T15:03:05,,,Xinjiang,30.0
75.0,Mainland China,0.0,2020-02-24T15:03:05,,,Inner Mongolia,34.0
71.0,Mainland China,0.0,2020-02-24T06:53:02,,,Ningxia,58.0
61.0,Iran,12.0,2020-02-24T11:13:10,,,,0.0
36.0,US,0.0,2020-02-24T23:33:02,,,Unassigned Location (From Diamond Princess),0.0
35.0,Thailand,0.0,2020-02-23T15:03:05,,,,21.0
30.0,Taiwan,1.0,2020-02-24T10:13:28,,,Taiwan,5.0
22.0,Malaysia,0.0,2020-02-24T11:53:02,,,,18.0
18.0,Mainland China,0.0,2020-02-21T04:43:02,,,Qinghai,18.0
16.0,Germany,0.0,2020-02-21T23:03:13,,,,14.0
16.0,Vietnam,0.0,2020-02-21T06:03:04,,,,14.0
13.0,UK,0.0,2020-02-24T08:33:02,,,,8.0
13.0,United Arab Emirates,0.0,2020-02-22T14:53:02,,,,4.0
12.0,France,1.0,2020-02-15T20:53:02,,,,4.0
10.0,Macau,0.0,2020-02-20T02:13:19,,,Macau,6.0
7.0,Australia,0.0,2020-02-22T17:03:05,,,From Diamond Princess,0.0
6.0,Canada,0.0,2020-02-21T05:23:04,,,British Columbia,0.0
5.0,Australia,0.0,2020-02-21T05:43:02,,,Queensland,1.0
4.0,Australia,0.0,2020-02-13T17:53:03,,,New South Wales,4.0
4.0,Australia,0.0,2020-02-13T17:53:03,,,Victoria,4.0
3.0,Canada,0.0,2020-02-24T14:43:03,,,"Toronto, ON",2.0
3.0,India,0.0,2020-02-16T07:43:02,,,,3.0
3.0,Philippines,1.0,2020-02-12T07:43:02,,,,1.0
2.0,Australia,0.0,2020-02-17T08:13:09,,,South Australia,2.0
2.0,Oman,0.0,2020-02-24T23:43:01,,,,0.0
2.0,Russia,0.0,2020-02-12T14:43:03,,,,2.0
2.0,Spain,0.0,2020-02-15T17:23:04,,,,2.0
2.0,US,0.0,2020-02-09T19:03:03,,,"Chicago, IL",2.0
2.0,US,0.0,2020-02-03T03:53:02,,,"San Benito, CA",0.0
2.0,US,0.0,2020-02-21T05:43:02,,,"San Diego County, CA",1.0
